Id,SalePrice
2002,250638.16
2003,254282.53
2004,277027.16
2005,214005.5
2006,216775.44
2007,244385.16
2008,214926.69
2009,195882.52
2010,196640.55
2011,136393.52
2012,181472.27
2013,184135.89
2014,181288.22
2015,200836.05
2016,190104.22
2017,196210.44
2018,118996.87
2019,136419.14
2020,103121.58
2021,112126.63
2022,188315.48
2023,133697.39
2024,248008.17
2025,372931.16
2026,174269.38
2027,158200.67
2028,146201.52
2029,165343.5
2030,275021.3
2031,226685.72
2032,237769.25
2033,275134.38
2034,164221.94
2035,208044.08
2036,193454.6
2037,190366.56
2038,277802.06
2039,222212.42
2040,272071.62
2041,263719.22
2042,200213.02
2043,173358.83
2044,167585.22
2045,219183.3
2046,155885.6
2047,138809.45
2048,134653.48
2049,140791.42
2050,179259.55
2051,103980.43
2052,121542.625
2053,151666.23
2054,82685.664
2055,163777.14
2056,144275.83
2057,119082.125
2058,213001.9
2059,135074.2
2060,169695.27
2061,169773.61
2062,138103.95
2063,113669.17
2064,137047.53
2065,114131.46
2066,161155.9
2067,110022.31
2068,136406.78
2069,81640.016
2070,113075.914
2071,90892.06
2072,116910.695
2073,135350.55
2074,185865.25
2075,149858.11
2076,122661.65
2077,152226.61
2078,125207.44
2079,133829.81
2080,115404.04
2081,122724.836
2082,124071.22
2083,142148.12
2084,114693.945
2085,125654.11
2086,105669.08
2087,113354.37
2088,96434.266
2089,77535.305
2090,131947.61
2091,121529.055
2092,121502.39
2093,123536.95
2094,116208.28
2095,152556.66
2096,84858.68
2097,90290.08
2098,141007.36
2099,47252.184
2100,75297.15
2101,119307.195
2102,118846.94
2103,106496.33
2104,134433.97
2105,137476.5
2106,54116.44
2107,215511.66
2108,116488.78
2109,110105.76
2110,130676.54
2111,140897.0
2112,132274.67
2113,119388.805
2114,106663.625
2115,159383.08
2116,116561.68
2117,146446.97
2118,119974.555
2119,106022.875
2120,112373.7
2121,79312.03
2122,102480.22
2123,93015.3
2124,162214.14
2125,125412.16
2126,154004.84
2127,150989.39
2128,127777.91
2129,90310.055
2130,139172.12
2131,150513.95
2132,105605.5
2133,124072.04
2134,112832.03
2135,98106.945
2136,70630.164
2137,108170.2
2138,136677.77
2139,154408.38
2140,144709.08
2141,128961.13
2142,131254.33
2143,135609.72
2144,114078.15
2145,139619.33
2146,174545.47
2147,145996.3
2148,134855.9
2149,139833.73
2150,231778.53
2151,117075.83
2152,150895.69
2153,159774.19
2154,99044.11
2155,128221.15
2156,238755.64
2157,227152.48
2158,235637.64
2159,201867.4
2160,176194.5
2161,232234.11
2162,369850.5
2163,325791.4
2164,250979.0
2165,196834.36
2166,145904.28
2167,216444.92
2168,202135.38
2169,197621.14
2170,221431.58
2171,152333.05
2172,136346.55
2173,157582.56
2174,232811.98
2175,303993.22
2176,297825.3
2177,242450.75
2178,206413.66
2179,144471.34
2180,223852.31
2181,192297.98
2182,218220.33
2183,188616.19
2184,118524.8
2185,117604.0
2186,134503.08
2187,145480.08
2188,153468.83
2189,250383.23
2190,77065.86
2191,86144.7
2192,88670.63
2193,116347.0
2194,113890.75
2195,110398.695
2196,99441.44
2197,114700.73
2198,160203.4
2199,160155.6
2200,151132.45
2201,143322.45
2202,206781.31
2203,143912.78
2204,185890.4
2205,117088.99
2206,140757.06
2207,210691.47
2208,258147.28
2209,226525.36
2210,119010.49
2211,117463.79
2212,112623.25
2213,108837.73
2214,134140.81
2215,106648.375
2216,147142.89
2217,49482.477
2218,82998.055
2219,76541.94
2220,63514.52
2221,307014.78
2222,261022.4
2223,261125.75
2224,189171.2
2225,120536.74
2226,170842.8
2227,219275.3
2228,277227.78
2229,250445.33
2230,153921.3
2231,217568.05
2232,193745.19
2233,182867.14
2234,225514.0
2235,236906.67
2236,278739.38
2237,336640.34
2238,195174.86
2239,104122.64
2240,159193.5
2241,149473.45
2242,126436.766
2243,128534.46
2244,103366.15
2245,88955.13
2246,147517.77
2247,98438.53
2248,121415.305
2249,123919.02
2250,127796.555
2251,112608.54
2252,159880.14
2253,163366.25
2254,175668.52
2255,188629.14
2256,181930.61
2257,204597.48
2258,165384.83
2259,171623.86
2260,150628.69
2261,197600.4
2262,212484.52
2263,352429.16
2264,439743.12
2265,176551.27
2266,297305.72
2267,359555.75
2268,390817.38
2269,149831.69
2270,194791.98
2271,224450.66
2272,203602.47
2273,170546.03
2274,182126.23
2275,175625.45
2276,189410.03
2277,191542.23
2278,143197.6
2279,126811.34
2280,123025.99
2281,162525.25
2282,185377.38
2283,101238.96
2284,113421.625
2285,144236.08
2286,125915.25
2287,380320.7
2288,288169.28
2289,395799.94
2290,437882.16
2291,323608.97
2292,400355.56
2293,505942.44
2294,433684.66
2295,448065.3
2296,297660.6
2297,333624.56
2298,333619.16
2299,399280.28
2300,327675.62
2301,303287.5
2302,265049.75
2303,253312.7
2304,259653.67
2305,188609.7
2306,182183.75
2307,189800.61
2308,234365.34
2309,276357.47
2310,214518.17
2311,191883.42
2312,184056.02
2313,177242.44
2314,178731.56
2315,181439.73
2316,204930.44
2317,180074.45
2318,181972.77
2319,179379.95
2320,204613.28
2321,245412.58
2322,170382.83
2323,188275.44
2324,169085.44
2325,209041.88
2326,169457.36
2327,207036.27
2328,225414.47
2329,181621.69
2330,176235.67
2331,351562.4
2332,405923.25
2333,326919.03
2334,249945.92
2335,251940.86
2336,314898.47
2337,208891.81
2338,273453.94
2339,216129.95
2340,383788.6
2341,216687.2
2342,235422.0
2343,223098.5
2344,221043.6
2345,243750.9
2346,216628.08
2347,204861.06
2348,234863.62
2349,181561.92
2350,287087.72
2351,245912.53
2352,244629.55
2353,243797.62
2354,137562.53
2355,148005.47
2356,153582.0
2357,198308.34
2358,191147.9
2359,139234.0
2360,114657.86
2361,141479.48
2362,266206.12
2363,135792.45
2364,154479.83
2365,211380.58
2366,198141.23
2367,233405.77
2368,209139.19
2369,231395.12
2370,173166.67
2371,173334.53
2372,192723.73
2373,263942.9
2374,289818.22
2375,247878.12
2376,286148.22
2377,357499.1
2378,152810.73
2379,196077.06
2380,151871.2
2381,168042.45
2382,196154.48
2383,197788.58
2384,240028.64
2385,175318.89
2386,144438.56
2387,142263.95
2388,99829.305
2389,129259.72
2390,150371.2
2391,145366.22
2392,117502.766
2393,169535.28
2394,140874.3
2395,188650.72
2396,141179.06
2397,214002.44
2398,125400.08
2399,53284.86
2400,45949.543
2401,107763.18
2402,139432.9
2403,134174.2
2404,152706.28
2405,152383.19
2406,149101.3
2407,127071.4
2408,146940.25
2409,133154.3
2410,159234.05
2411,119871.51
2412,155761.97
2413,135909.97
2414,141351.5
2415,134523.75
2416,129006.14
2417,129020.66
2418,130997.836
2419,124749.03
2420,126177.78
2421,151560.98
2422,111184.16
2423,113778.81
2424,147688.64
2425,173051.94
2426,122839.94
2427,144467.36
2428,165968.95
2429,116145.234
2430,133768.05
2431,121509.01
2432,144096.67
2433,143241.98
2434,138918.45
2435,146870.06
2436,104066.75
2437,114138.87
2438,130539.27
2439,112923.95
2440,118015.44
2441,94224.17
2442,101109.1
2443,122277.38
2444,133461.45
2445,71454.22
2446,125646.43
2447,182154.56
2448,131350.48
2449,105038.305
2450,147991.64
2451,127235.23
2452,214295.1
2453,91647.055
2454,122134.625
2455,109109.08
2456,124134.18
2457,129901.45
2458,120626.21
2459,112701.04
2460,134921.25
2461,116229.664
2462,136893.39
2463,123031.984
2464,174968.45
2465,137881.95
2466,108008.984
2467,141830.05
2468,78450.69
2469,78128.37
2470,189060.28
2471,216233.05
2472,153381.9
2473,112211.14
2474,68089.81
2475,202104.52
2476,111249.06
2477,133378.77
2478,142925.94
2479,112622.39
2480,141892.69
2481,127642.48
2482,122176.91
2483,116140.805
2484,122973.67
2485,125140.0
2486,154185.0
2487,168295.69
2488,160199.73
2489,150303.81
2490,143414.2
2491,92711.54
2492,180200.39
2493,156170.7
2494,152876.77
2495,86793.2
2496,261252.78
2497,150966.08
2498,114421.47
2499,89104.91
2500,125445.52
2501,130997.21
2502,141017.86
2503,88161.08
2504,158009.03
2505,228547.75
2506,240713.16
2507,279755.9
2508,240133.73
2509,214601.45
2510,221698.45
2511,177750.77
2512,206642.12
2513,207756.8
2514,249089.28
2515,151586.12
2516,168141.53
2517,140734.9
2518,151530.64
2519,220659.2
2520,207150.61
2521,193879.39
2522,216435.62
2523,126424.7
2524,145045.38
2525,151903.22
2526,136317.55
2527,116611.266
2528,141675.55
2529,140508.14
2530,120077.12
2531,251565.38
2532,221626.16
2533,195977.62
2534,223269.2
2535,294024.47
2536,229171.52
2537,223989.4
2538,185227.7
2539,187377.67
2540,184518.94
2541,182126.77
2542,169974.0
2543,126699.664
2544,120837.49
2545,129902.81
2546,132478.42
2547,132898.05
2548,143655.53
2549,149099.3
2550,208198.11
2551,135134.25
2552,126220.38
2553,76366.21
2554,101660.31
2555,108075.85
2556,103044.8
2557,107436.24
2558,145578.62
2559,137328.81
2560,150576.12
2561,151234.1
2562,142392.22
2563,156248.02
2564,201327.16
2565,138824.44
2566,161290.44
2567,140636.56
2568,193330.66
2569,208240.4
2570,118267.26
2571,178605.14
2572,162839.4
2573,231352.97
2574,291673.5
2575,134596.48
2576,128317.06
2577,152413.69
2578,86299.625
2579,62879.953
2580,126292.39
2581,114315.14
2582,121326.97
2583,291031.9
2584,163250.69
2585,171368.89
2586,202719.92
2587,181465.0
2588,142114.66
2589,142063.16
2590,230936.56
2591,217407.52
2592,222558.73
2593,245778.64
2594,167289.66
2595,189227.14
2596,314012.88
2597,194536.7
2598,286867.4
2599,307197.84
2600,139996.27
2601,146087.23
2602,84239.82
2603,93184.445
2604,83368.76
2605,75408.75
2606,143761.88
2607,192565.72
2608,198152.77
2609,160038.02
2610,110892.22
2611,117795.95
2612,151969.14
2613,131647.08
2614,126411.31
2615,153454.48
2616,142017.38
2617,166555.16
2618,175069.94
2619,176307.12
2620,184634.06
2621,179552.66
2622,181824.11
2623,242750.34
2624,275070.62
2625,327775.97
2626,171073.98
2627,173956.2
2628,448384.22
2629,494461.34
2630,358854.84
2631,443329.06
2632,412719.66
2633,311582.62
2634,417066.47
2635,159671.69
2636,184206.14
2637,188566.0
2638,252457.98
2639,185648.05
2640,155893.05
2641,102368.46
2642,192139.78
2643,98828.8
2644,132132.72
2645,103379.87
2646,96633.945
2647,99564.33
2648,140080.39
2649,152286.28
2650,142196.4
2651,142273.72
2652,409703.6
2653,252905.47
2654,268064.38
2655,391196.6
2656,338212.28
2657,339972.16
2658,282062.47
2659,334911.47
2660,366594.9
2661,356961.5
2662,366335.56
2663,307648.16
2664,261069.95
2665,346803.16
2666,292535.1
2667,174005.97
2668,183829.02
2669,183255.58
2670,273787.7
2671,187308.53
2672,185234.23
2673,205677.58
2674,205715.42
2675,171818.42
2676,182462.81
2677,186156.33
2678,255405.38
2679,287830.38
2680,290847.7
2681,412973.6
2682,352329.34
2683,504668.75
2684,324586.9
2685,360537.75
2686,261425.75
2687,311053.84
2688,219351.84
2689,208381.84
2690,441029.12
2691,194366.28
2692,131817.56
2693,190843.34
2694,130119.67
2695,187787.7
2696,183890.03
2697,183337.05
2698,190623.61
2699,176794.38
2700,164539.86
2701,149997.1
2702,109416.88
2703,126420.484
2704,143671.56
2705,122674.875
2706,113099.414
2707,120627.01
2708,133034.86
2709,103878.35
2710,127663.664
2711,283930.06
2712,384648.94
2713,170309.23
2714,151969.86
2715,169480.16
2716,147569.4
2717,190308.48
2718,233021.44
2719,168792.53
2720,176225.1
2721,136310.14
2722,146639.28
2723,142233.03
2724,131395.34
2725,136098.03
2726,147942.39
2727,185419.95
2728,165543.1
2729,141257.05
2730,145045.92
2731,131971.38
2732,129126.16
2733,157455.47
2734,141299.06
2735,138095.27
2736,146535.83
2737,124358.24
2738,135517.94
2739,164602.33
2740,132601.8
2741,139641.03
2742,153789.38
2743,149369.56
2744,159262.75
2745,138831.17
2746,141031.17
2747,154186.34
2748,125516.97
2749,125426.02
2750,135199.47
2751,131249.94
2752,184407.77
2753,144410.05
2754,189090.22
2755,133398.34
2756,82371.8
2757,59583.527
2758,86214.65
2759,148986.73
2760,124549.09
2761,147257.16
2762,146482.73
2763,178376.53
2764,158223.16
2765,256142.02
2766,144206.66
2767,83244.91
2768,129630.31
2769,129984.36
2770,141208.95
2771,110984.25
2772,115736.234
2773,164378.31
2774,137221.06
2775,112819.664
2776,133520.16
2777,146103.67
2778,108778.375
2779,121025.37
2780,91144.75
2781,99033.73
2782,97372.17
2783,96384.42
2784,130570.78
2785,142557.17
2786,61897.94
2787,120698.47
2788,74767.56
2789,185711.44
2790,90307.13
2791,117393.9
2792,60696.73
2793,151097.0
2794,90457.79
2795,121487.34
2796,104045.81
2797,161774.31
2798,94401.45
2799,122595.92
2800,72424.5
2801,104444.57
2802,135553.23
2803,137957.19
2804,133245.9
2805,99330.37
2806,89211.53
2807,150208.39
2808,146290.36
2809,131823.08
2810,131644.69
2811,156457.52
2812,148523.27
2813,145546.56
2814,148184.12
2815,97057.87
2816,252977.14
2817,149434.97
2818,124576.3
2819,168351.4
2820,135683.98
2821,107124.305
2822,186281.9
2823,325389.9
2824,170270.4
2825,143956.02
2826,133010.14
2827,134243.7
2828,204037.28
2829,205481.72
2830,223916.6
2831,169193.5
2832,242569.61
2833,291463.53
2834,211340.47
2835,215044.58
2836,190828.8
2837,157819.89
2838,145463.44
2839,181994.8
2840,195539.45
2841,203769.5
2842,230606.44
2843,147732.33
2844,166125.4
2845,127187.664
2846,206730.05
2847,193974.84
2848,210469.73
2849,203537.4
2850,276802.16
2851,225935.28
2852,216459.36
2853,234756.58
2854,144663.67
2855,200116.2
2856,206448.7
2857,189512.86
2858,195213.73
2859,121358.11
2860,119329.5
2861,123662.484
2862,189530.38
2863,115237.984
2864,234429.94
2865,139463.89
2866,139587.78
2867,90209.77
2868,96570.46
2869,118747.24
2870,129740.25
2871,91911.66
2872,48002.887
2873,101649.36
2874,141314.7
2875,113066.63
2876,164381.77
2877,139619.98
2878,173786.23
2879,138762.2
2880,97264.97
2881,156399.19
2882,170713.16
2883,193711.02
2884,207837.84
2885,198826.08
2886,211201.23
2887,93525.79
2888,131657.75
2889,52727.754
2890,78587.195
2891,140815.33
2892,53382.316
2893,91474.87
2894,56493.086
2895,327430.72
2896,279132.28
2897,179259.55
2898,146014.66
2899,211534.66
2900,151787.22
2901,208538.11
2902,192995.94
2903,338268.12
2904,373046.44
2905,100466.44
2906,200216.05
2907,112119.68
2908,134390.77
2909,138389.02
2910,79897.5
2911,80565.7
2912,142080.89
2913,79744.42
2914,72689.12
2915,78926.46
2916,79170.11
2917,160770.61
2918,115319.33
2919,194532.45
